,game_id,role,round_num,rule_idx,predicted_label,true_label,is_correct,stim_num
0,0505-a6be075e-30fa-48a2-8e63-db770d77e7b0,student,0,40,True,False,False,1
1,0505-a6be075e-30fa-48a2-8e63-db770d77e7b0,student,0,40,True,False,False,0
2,0505-a6be075e-30fa-48a2-8e63-db770d77e7b0,student,0,40,True,False,False,2
3,0505-a6be075e-30fa-48a2-8e63-db770d77e7b0,student,0,40,False,False,True,4
4,0505-a6be075e-30fa-48a2-8e63-db770d77e7b0,student,0,40,True,False,False,3
5,0505-a6be075e-30fa-48a2-8e63-db770d77e7b0,student,0,40,False,False,True,5
6,0505-a6be075e-30fa-48a2-8e63-db770d77e7b0,student,0,40,False,False,True,8
7,0505-a6be075e-30fa-48a2-8e63-db770d77e7b0,student,0,40,False,False,True,7
8,0505-a6be075e-30fa-48a2-8e63-db770d77e7b0,student,0,40,True,False,False,6
9,0505-a6be075e-30fa-48a2-8e63-db770d77e7b0,student,0,40,True,False,False,13
10,0505-a6be075e-30fa-48a2-8e63-db770d77e7b0,student,0,40,True,False,False,12
11,0505-a6be075e-30fa-48a2-8e63-db770d77e7b0,student,0,40,False,False,True,11
12,0505-a6be075e-30fa-48a2-8e63-db770d77e7b0,student,0,40,False,False,True,10
13,0505-a6be075e-30fa-48a2-8e63-db770d77e7b0,student,0,40,False,False,True,9
14,0505-a6be075e-30fa-48a2-8e63-db770d77e7b0,student,0,40,False,False,True,19
15,0505-a6be075e-30fa-48a2-8e63-db770d77e7b0,student,0,40,False,False,True,18
16,0505-a6be075e-30fa-48a2-8e63-db770d77e7b0,student,0,40,True,True,True,16
17,0505-a6be075e-30fa-48a2-8e63-db770d77e7b0,student,0,40,False,False,True,17
18,0505-a6be075e-30fa-48a2-8e63-db770d77e7b0,student,0,40,False,False,True,15
19,0505-a6be075e-30fa-48a2-8e63-db770d77e7b0,student,0,40,False,False,True,14
20,0505-a6be075e-30fa-48a2-8e63-db770d77e7b0,student,0,40,False,False,True,26
21,0505-a6be075e-30fa-48a2-8e63-db770d77e7b0,student,0,40,False,False,True,25
22,0505-a6be075e-30fa-48a2-8e63-db770d77e7b0,student,0,40,False,True,False,24
23,0505-a6be075e-30fa-48a2-8e63-db770d77e7b0,student,0,40,True,False,False,23
24,0505-a6be075e-30fa-48a2-8e63-db770d77e7b0,student,0,40,False,False,True,22
25,0505-a6be075e-30fa-48a2-8e63-db770d77e7b0,student,0,40,False,False,True,21
26,0505-a6be075e-30fa-48a2-8e63-db770d77e7b0,student,0,40,False,False,True,20
27,0505-a6be075e-30fa-48a2-8e63-db770d77e7b0,student,0,40,False,False,True,34
28,0505-a6be075e-30fa-48a2-8e63-db770d77e7b0,student,0,40,False,False,True,32
29,0505-a6be075e-30fa-48a2-8e63-db770d77e7b0,student,0,40,False,False,True,33
30,0505-a6be075e-30fa-48a2-8e63-db770d77e7b0,student,0,40,True,True,True,31
