,game_id,role,round_num,rule_idx,predicted_label,true_label,is_correct,stim_num
0,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,0,17,False,False,True,1
1,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,0,17,False,False,True,0
2,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,0,17,False,False,True,4
3,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,0,17,False,False,True,3
4,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,0,17,False,False,True,2
5,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,0,17,True,True,True,6
6,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,0,17,False,False,True,8
7,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,0,17,False,False,True,7
8,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,0,17,False,False,True,5
9,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,0,17,False,False,True,9
10,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,0,17,False,False,True,11
11,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,0,17,False,False,True,13
12,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,0,17,False,False,True,12
13,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,0,17,False,False,True,10
14,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,0,17,False,False,True,18
15,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,0,17,False,False,True,14
16,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,0,17,False,False,True,19
17,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,0,17,False,False,True,16
18,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,0,17,False,False,True,17
19,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,0,17,False,False,True,15
20,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,0,17,False,False,True,25
21,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,0,17,False,False,True,22
22,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,0,17,True,False,False,23
23,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,0,17,False,False,True,24
24,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,0,17,False,False,True,21
25,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,0,17,False,False,True,26
26,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,0,17,False,False,True,20
