,game_id,role,round_num,predicted_label,true_label,is_correct,stim_num
0,2875-38754295-aa0a-41ea-8883-10a81cc5e930,student,0,True,False,False,0
1,2875-38754295-aa0a-41ea-8883-10a81cc5e930,student,0,False,False,True,1
2,2875-38754295-aa0a-41ea-8883-10a81cc5e930,student,0,False,False,True,2
3,2875-38754295-aa0a-41ea-8883-10a81cc5e930,student,0,False,True,False,3
4,2875-38754295-aa0a-41ea-8883-10a81cc5e930,student,0,False,False,True,4
5,2875-38754295-aa0a-41ea-8883-10a81cc5e930,student,0,False,False,True,5
6,2875-38754295-aa0a-41ea-8883-10a81cc5e930,student,0,True,False,False,6
7,2875-38754295-aa0a-41ea-8883-10a81cc5e930,student,0,True,False,False,7
8,2875-38754295-aa0a-41ea-8883-10a81cc5e930,student,0,True,False,False,8
9,2875-38754295-aa0a-41ea-8883-10a81cc5e930,student,0,False,False,True,9
10,2875-38754295-aa0a-41ea-8883-10a81cc5e930,student,0,False,False,True,10
11,2875-38754295-aa0a-41ea-8883-10a81cc5e930,student,0,False,False,True,11
12,2875-38754295-aa0a-41ea-8883-10a81cc5e930,student,0,False,False,True,12
13,2875-38754295-aa0a-41ea-8883-10a81cc5e930,student,0,True,False,False,13
14,2875-38754295-aa0a-41ea-8883-10a81cc5e930,student,0,False,False,True,14
15,2875-38754295-aa0a-41ea-8883-10a81cc5e930,student,0,False,True,False,15
16,2875-38754295-aa0a-41ea-8883-10a81cc5e930,student,0,False,True,False,16
17,2875-38754295-aa0a-41ea-8883-10a81cc5e930,student,0,True,True,True,17
18,2875-38754295-aa0a-41ea-8883-10a81cc5e930,student,0,True,False,False,18
19,2875-38754295-aa0a-41ea-8883-10a81cc5e930,student,0,False,False,True,19
20,2875-38754295-aa0a-41ea-8883-10a81cc5e930,student,0,False,True,False,20
21,2875-38754295-aa0a-41ea-8883-10a81cc5e930,student,0,False,False,True,21
22,2875-38754295-aa0a-41ea-8883-10a81cc5e930,student,0,True,False,False,22
23,2875-38754295-aa0a-41ea-8883-10a81cc5e930,student,0,False,True,False,23
24,2875-38754295-aa0a-41ea-8883-10a81cc5e930,student,0,False,False,True,24
25,2875-38754295-aa0a-41ea-8883-10a81cc5e930,student,0,False,False,True,25
26,2875-38754295-aa0a-41ea-8883-10a81cc5e930,student,0,True,False,False,26
27,2875-38754295-aa0a-41ea-8883-10a81cc5e930,student,0,False,True,False,27
28,2875-38754295-aa0a-41ea-8883-10a81cc5e930,student,0,False,False,True,28
29,2875-38754295-aa0a-41ea-8883-10a81cc5e930,student,0,False,True,False,29
30,2875-38754295-aa0a-41ea-8883-10a81cc5e930,student,0,True,True,True,30
31,2875-38754295-aa0a-41ea-8883-10a81cc5e930,student,0,True,False,False,31
32,2875-38754295-aa0a-41ea-8883-10a81cc5e930,student,0,True,False,False,32
33,2875-38754295-aa0a-41ea-8883-10a81cc5e930,student,0,False,False,True,33
34,2875-38754295-aa0a-41ea-8883-10a81cc5e930,student,0,False,False,True,34
35,2875-38754295-aa0a-41ea-8883-10a81cc5e930,student,0,False,False,True,35
36,2875-38754295-aa0a-41ea-8883-10a81cc5e930,student,0,False,True,False,36
37,2875-38754295-aa0a-41ea-8883-10a81cc5e930,student,0,False,False,True,37
38,2875-38754295-aa0a-41ea-8883-10a81cc5e930,student,0,True,False,False,38
39,2875-38754295-aa0a-41ea-8883-10a81cc5e930,student,0,False,False,True,39
40,2875-38754295-aa0a-41ea-8883-10a81cc5e930,student,0,False,False,True,40
41,2875-38754295-aa0a-41ea-8883-10a81cc5e930,student,0,True,False,False,41
42,2875-38754295-aa0a-41ea-8883-10a81cc5e930,student,0,False,True,False,42
43,2875-38754295-aa0a-41ea-8883-10a81cc5e930,student,0,True,True,True,43
44,2875-38754295-aa0a-41ea-8883-10a81cc5e930,student,0,False,False,True,44
45,2875-38754295-aa0a-41ea-8883-10a81cc5e930,student,0,False,False,True,45
46,2875-38754295-aa0a-41ea-8883-10a81cc5e930,student,0,False,True,False,46
47,2875-38754295-aa0a-41ea-8883-10a81cc5e930,student,0,False,False,True,47
48,2875-38754295-aa0a-41ea-8883-10a81cc5e930,student,0,True,False,False,48
49,2875-38754295-aa0a-41ea-8883-10a81cc5e930,student,0,False,False,True,49
50,2875-38754295-aa0a-41ea-8883-10a81cc5e930,explorer,0,True,False,False,0
51,2875-38754295-aa0a-41ea-8883-10a81cc5e930,explorer,0,True,False,False,1
52,2875-38754295-aa0a-41ea-8883-10a81cc5e930,explorer,0,True,False,False,2
53,2875-38754295-aa0a-41ea-8883-10a81cc5e930,explorer,0,True,True,True,3
54,2875-38754295-aa0a-41ea-8883-10a81cc5e930,explorer,0,False,False,True,4
55,2875-38754295-aa0a-41ea-8883-10a81cc5e930,explorer,0,False,False,True,5
56,2875-38754295-aa0a-41ea-8883-10a81cc5e930,explorer,0,False,False,True,6
57,2875-38754295-aa0a-41ea-8883-10a81cc5e930,explorer,0,False,False,True,7
58,2875-38754295-aa0a-41ea-8883-10a81cc5e930,explorer,0,True,False,False,8
59,2875-38754295-aa0a-41ea-8883-10a81cc5e930,explorer,0,False,False,True,9
60,2875-38754295-aa0a-41ea-8883-10a81cc5e930,explorer,0,False,False,True,10
61,2875-38754295-aa0a-41ea-8883-10a81cc5e930,explorer,0,True,False,False,11
62,2875-38754295-aa0a-41ea-8883-10a81cc5e930,explorer,0,True,False,False,12
63,2875-38754295-aa0a-41ea-8883-10a81cc5e930,explorer,0,False,False,True,13
64,2875-38754295-aa0a-41ea-8883-10a81cc5e930,explorer,0,False,False,True,14
65,2875-38754295-aa0a-41ea-8883-10a81cc5e930,explorer,0,False,True,False,15
66,2875-38754295-aa0a-41ea-8883-10a81cc5e930,explorer,0,True,True,True,16
67,2875-38754295-aa0a-41ea-8883-10a81cc5e930,explorer,0,False,True,False,17
68,2875-38754295-aa0a-41ea-8883-10a81cc5e930,explorer,0,True,False,False,18
69,2875-38754295-aa0a-41ea-8883-10a81cc5e930,explorer,0,False,False,True,19
70,2875-38754295-aa0a-41ea-8883-10a81cc5e930,explorer,0,False,True,False,20
71,2875-38754295-aa0a-41ea-8883-10a81cc5e930,explorer,0,False,False,True,21
72,2875-38754295-aa0a-41ea-8883-10a81cc5e930,explorer,0,True,False,False,22
73,2875-38754295-aa0a-41ea-8883-10a81cc5e930,explorer,0,False,True,False,23
74,2875-38754295-aa0a-41ea-8883-10a81cc5e930,explorer,0,False,False,True,24
75,2875-38754295-aa0a-41ea-8883-10a81cc5e930,explorer,0,False,False,True,25
76,2875-38754295-aa0a-41ea-8883-10a81cc5e930,explorer,0,True,False,False,26
77,2875-38754295-aa0a-41ea-8883-10a81cc5e930,explorer,0,False,True,False,27
78,2875-38754295-aa0a-41ea-8883-10a81cc5e930,explorer,0,False,False,True,28
79,2875-38754295-aa0a-41ea-8883-10a81cc5e930,explorer,0,False,True,False,29
80,2875-38754295-aa0a-41ea-8883-10a81cc5e930,explorer,0,False,True,False,30
81,2875-38754295-aa0a-41ea-8883-10a81cc5e930,explorer,0,False,False,True,31
82,2875-38754295-aa0a-41ea-8883-10a81cc5e930,explorer,0,True,False,False,32
83,2875-38754295-aa0a-41ea-8883-10a81cc5e930,explorer,0,True,False,False,33
84,2875-38754295-aa0a-41ea-8883-10a81cc5e930,explorer,0,False,False,True,34
85,2875-38754295-aa0a-41ea-8883-10a81cc5e930,explorer,0,True,False,False,35
86,2875-38754295-aa0a-41ea-8883-10a81cc5e930,explorer,0,False,True,False,36
87,2875-38754295-aa0a-41ea-8883-10a81cc5e930,explorer,0,True,False,False,37
88,2875-38754295-aa0a-41ea-8883-10a81cc5e930,explorer,0,False,False,True,38
89,2875-38754295-aa0a-41ea-8883-10a81cc5e930,explorer,0,False,False,True,39
90,2875-38754295-aa0a-41ea-8883-10a81cc5e930,explorer,0,False,False,True,40
91,2875-38754295-aa0a-41ea-8883-10a81cc5e930,explorer,0,False,False,True,41
92,2875-38754295-aa0a-41ea-8883-10a81cc5e930,explorer,0,True,True,True,42
93,2875-38754295-aa0a-41ea-8883-10a81cc5e930,explorer,0,False,True,False,43
94,2875-38754295-aa0a-41ea-8883-10a81cc5e930,explorer,0,False,False,True,44
95,2875-38754295-aa0a-41ea-8883-10a81cc5e930,explorer,0,False,False,True,45
96,2875-38754295-aa0a-41ea-8883-10a81cc5e930,explorer,0,True,True,True,46
97,2875-38754295-aa0a-41ea-8883-10a81cc5e930,explorer,0,False,False,True,47
98,2875-38754295-aa0a-41ea-8883-10a81cc5e930,explorer,0,False,False,True,48
99,2875-38754295-aa0a-41ea-8883-10a81cc5e930,explorer,0,False,False,True,49
100,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,0,True,False,False,0
101,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,0,True,False,False,1
102,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,0,False,True,False,2
103,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,0,False,True,False,3
104,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,0,False,True,False,4
105,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,0,False,False,True,5
106,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,0,True,False,False,6
107,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,0,True,True,True,7
108,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,0,False,False,True,8
109,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,0,False,False,True,9
110,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,0,False,True,False,10
111,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,0,False,False,True,11
112,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,0,False,True,False,12
