,game_id,role,round_num,rule_idx,predicted_label,true_label,is_correct,stim_num
0,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,0,8,False,False,True,0
1,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,0,8,True,False,False,1
2,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,0,8,False,False,True,2
3,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,0,8,True,True,True,5
4,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,0,8,False,False,True,4
5,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,0,8,False,False,True,3
6,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,0,8,True,False,False,9
7,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,0,8,True,False,False,7
8,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,0,8,False,False,True,8
9,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,0,8,False,False,True,6
10,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,0,8,True,False,False,14
11,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,0,8,True,False,False,13
12,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,0,8,False,False,True,12
13,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,0,8,True,False,False,11
14,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,0,8,True,True,True,10
15,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,0,8,True,False,False,20
16,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,0,8,False,True,False,15
17,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,0,8,True,False,False,19
18,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,0,8,False,False,True,17
19,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,0,8,False,False,True,18
20,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,0,8,False,False,True,16
21,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,0,8,False,False,True,25
22,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,0,8,False,False,True,27
23,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,0,8,False,True,False,24
24,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,0,8,True,False,False,23
25,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,0,8,True,False,False,26
26,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,0,8,False,False,True,22
27,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,0,8,True,False,False,21
28,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,0,8,False,False,True,29
29,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,0,8,False,False,True,28
30,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,0,8,True,False,False,34
31,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,0,8,True,False,False,35
32,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,0,8,True,False,False,32
33,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,0,8,False,False,True,31
34,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,0,8,True,False,False,30
35,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,0,8,True,False,False,33
36,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,0,8,False,True,False,40
37,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,0,8,False,True,False,38
38,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,0,8,True,False,False,37
39,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,0,8,False,False,True,39
40,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,0,8,True,True,True,43
41,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,0,8,False,True,False,42
42,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,0,8,True,False,False,41
43,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,0,8,False,False,True,36
44,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,0,8,True,False,False,44
45,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,0,8,False,True,False,49
46,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,0,8,False,False,True,48
47,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,0,8,False,False,True,47
48,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,0,8,False,True,False,46
49,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,0,8,False,False,True,45
50,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,0,8,True,False,False,7
51,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,0,8,True,False,False,3
52,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,0,8,False,False,True,8
53,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,0,8,True,False,False,4
54,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,0,8,False,False,True,2
55,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,0,8,True,False,False,0
56,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,0,8,False,True,False,5
57,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,0,8,False,False,True,6
58,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,0,8,True,False,False,1
59,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,0,8,True,False,False,16
60,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,0,8,False,False,True,18
61,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,0,8,True,True,True,15
62,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,0,8,True,False,False,14
63,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,0,8,False,False,True,12
64,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,0,8,True,False,False,11
65,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,0,8,True,False,False,13
66,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,0,8,False,False,True,17
67,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,0,8,True,True,True,10
68,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,0,8,True,False,False,19
69,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,0,8,True,False,False,9
70,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,0,8,False,False,True,27
71,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,0,8,True,False,False,31
72,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,0,8,False,False,True,22
73,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,0,8,False,False,True,28
74,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,0,8,True,True,True,24
75,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,0,8,True,False,False,25
76,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,0,8,False,False,True,29
77,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,0,8,False,False,True,26
78,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,0,8,False,False,True,21
79,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,0,8,True,False,False,20
80,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,0,8,False,False,True,23
81,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,0,8,False,False,True,30
82,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,0,8,True,False,False,32
83,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,0,8,True,True,True,40
84,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,0,8,True,False,False,39
85,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,0,8,True,False,False,37
86,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,0,8,False,False,True,35
87,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,0,8,True,False,False,33
88,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,0,8,False,False,True,34
89,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,0,8,True,False,False,36
90,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,0,8,True,True,True,38
91,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,0,8,False,True,False,43
92,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,0,8,False,True,False,42
93,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,0,8,False,False,True,44
94,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,0,8,True,False,False,41
95,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,0,8,True,False,False,47
96,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,0,8,True,True,True,46
97,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,0,8,False,False,True,48
98,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,0,8,True,True,True,49
99,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,student,0,8,True,False,False,45
100,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,0,1,True,True,True,1
101,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,0,1,False,False,True,5
102,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,0,1,True,True,True,8
103,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,0,1,True,True,True,12
104,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,0,1,True,True,True,9
105,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,0,1,False,False,True,3
106,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,0,1,True,True,True,6
107,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,0,1,False,False,True,0
108,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,0,1,True,True,True,7
109,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,0,1,False,False,True,11
110,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,0,1,False,False,True,4
111,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,0,1,False,False,True,2
112,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,0,1,True,True,True,10
113,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,0,1,False,False,True,14
114,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,0,1,False,False,True,22
115,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,0,1,True,True,True,23
116,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,0,1,False,False,True,25
117,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,0,1,True,True,True,26
118,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,0,1,True,True,True,16
119,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,0,1,False,False,True,24
120,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,0,1,False,False,True,20
121,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,0,1,True,True,True,19
122,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,0,1,False,False,True,18
123,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,0,1,True,True,True,21
124,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,0,1,False,False,True,15
125,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,0,1,True,True,True,13
126,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,0,1,True,True,True,17
127,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,0,1,False,False,True,27
128,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,0,1,True,True,True,33
129,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,0,1,False,False,True,36
130,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,0,1,True,True,True,40
131,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,0,1,False,False,True,43
132,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,0,1,False,False,True,29
133,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,0,1,True,True,True,41
134,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,0,1,False,False,True,34
135,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,0,1,False,False,True,42
136,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,0,1,True,True,True,38
137,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,0,1,True,True,True,39
138,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,0,1,False,False,True,37
139,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,0,1,True,True,True,35
140,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,0,1,True,True,True,32
141,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,0,1,True,True,True,31
142,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,0,1,False,False,True,30
143,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,0,1,False,False,True,28
144,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,0,1,False,False,True,49
145,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,0,1,True,True,True,45
146,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,0,1,False,False,True,47
147,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,0,1,False,False,True,48
148,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,0,1,True,True,True,46
149,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,0,1,True,True,True,44
150,7265-de683552-bac6-45cb-8884-c2904b92ca54,explorer,0,46,False,False,True,0
151,7265-de683552-bac6-45cb-8884-c2904b92ca54,explorer,0,46,False,True,False,4
152,7265-de683552-bac6-45cb-8884-c2904b92ca54,explorer,0,46,False,False,True,3
153,7265-de683552-bac6-45cb-8884-c2904b92ca54,explorer,0,46,True,True,True,11
154,7265-de683552-bac6-45cb-8884-c2904b92ca54,explorer,0,46,False,False,True,12
155,7265-de683552-bac6-45cb-8884-c2904b92ca54,explorer,0,46,True,True,True,16
156,7265-de683552-bac6-45cb-8884-c2904b92ca54,explorer,0,46,False,True,False,10
157,7265-de683552-bac6-45cb-8884-c2904b92ca54,explorer,0,46,False,False,True,6
158,7265-de683552-bac6-45cb-8884-c2904b92ca54,explorer,0,46,False,True,False,5
159,7265-de683552-bac6-45cb-8884-c2904b92ca54,explorer,0,46,False,True,False,15
160,7265-de683552-bac6-45cb-8884-c2904b92ca54,explorer,0,46,False,False,True,13
161,7265-de683552-bac6-45cb-8884-c2904b92ca54,explorer,0,46,True,True,True,8
162,7265-de683552-bac6-45cb-8884-c2904b92ca54,explorer,0,46,False,False,True,14
163,7265-de683552-bac6-45cb-8884-c2904b92ca54,explorer,0,46,False,False,True,9
164,7265-de683552-bac6-45cb-8884-c2904b92ca54,explorer,0,46,False,False,True,1
165,7265-de683552-bac6-45cb-8884-c2904b92ca54,explorer,0,46,False,False,True,2
166,7265-de683552-bac6-45cb-8884-c2904b92ca54,explorer,0,46,False,False,True,7
167,7265-de683552-bac6-45cb-8884-c2904b92ca54,explorer,0,46,True,True,True,17
168,7265-de683552-bac6-45cb-8884-c2904b92ca54,explorer,0,46,True,True,True,25
169,7265-de683552-bac6-45cb-8884-c2904b92ca54,explorer,0,46,False,False,True,27
170,7265-de683552-bac6-45cb-8884-c2904b92ca54,explorer,0,46,True,True,True,19
171,7265-de683552-bac6-45cb-8884-c2904b92ca54,explorer,0,46,False,False,True,32
172,7265-de683552-bac6-45cb-8884-c2904b92ca54,explorer,0,46,False,True,False,31
173,7265-de683552-bac6-45cb-8884-c2904b92ca54,explorer,0,46,False,True,False,23
174,7265-de683552-bac6-45cb-8884-c2904b92ca54,explorer,0,46,False,False,True,18
175,7265-de683552-bac6-45cb-8884-c2904b92ca54,explorer,0,46,False,True,False,21
176,7265-de683552-bac6-45cb-8884-c2904b92ca54,explorer,0,46,False,True,False,34
177,7265-de683552-bac6-45cb-8884-c2904b92ca54,explorer,0,46,False,True,False,33
178,7265-de683552-bac6-45cb-8884-c2904b92ca54,explorer,0,46,False,False,True,29
179,7265-de683552-bac6-45cb-8884-c2904b92ca54,explorer,0,46,False,True,False,24
180,7265-de683552-bac6-45cb-8884-c2904b92ca54,explorer,0,46,False,False,True,30
181,7265-de683552-bac6-45cb-8884-c2904b92ca54,explorer,0,46,False,True,False,20
182,7265-de683552-bac6-45cb-8884-c2904b92ca54,explorer,0,46,False,False,True,26
183,7265-de683552-bac6-45cb-8884-c2904b92ca54,explorer,0,46,False,False,True,22
184,7265-de683552-bac6-45cb-8884-c2904b92ca54,explorer,0,46,False,False,True,28
185,7265-de683552-bac6-45cb-8884-c2904b92ca54,explorer,0,46,False,True,False,41
186,7265-de683552-bac6-45cb-8884-c2904b92ca54,explorer,0,46,True,True,True,46
187,7265-de683552-bac6-45cb-8884-c2904b92ca54,explorer,0,46,False,True,False,38
188,7265-de683552-bac6-45cb-8884-c2904b92ca54,explorer,0,46,False,True,False,36
189,7265-de683552-bac6-45cb-8884-c2904b92ca54,explorer,0,46,False,False,True,48
190,7265-de683552-bac6-45cb-8884-c2904b92ca54,explorer,0,46,False,False,True,40
191,7265-de683552-bac6-45cb-8884-c2904b92ca54,explorer,0,46,False,False,True,44
192,7265-de683552-bac6-45cb-8884-c2904b92ca54,explorer,0,46,False,True,False,49
193,7265-de683552-bac6-45cb-8884-c2904b92ca54,explorer,0,46,False,False,True,42
194,7265-de683552-bac6-45cb-8884-c2904b92ca54,explorer,0,46,False,True,False,39
195,7265-de683552-bac6-45cb-8884-c2904b92ca54,explorer,0,46,False,False,True,43
196,7265-de683552-bac6-45cb-8884-c2904b92ca54,explorer,0,46,False,False,True,37
197,7265-de683552-bac6-45cb-8884-c2904b92ca54,explorer,0,46,False,False,True,45
198,7265-de683552-bac6-45cb-8884-c2904b92ca54,explorer,0,46,False,True,False,47
199,7265-de683552-bac6-45cb-8884-c2904b92ca54,explorer,0,46,False,False,True,35
200,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,0,1,True,True,True,8
201,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,0,1,True,True,True,6
202,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,0,1,False,False,True,3
203,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,0,1,True,True,True,7
204,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,0,1,True,True,True,9
205,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,0,1,False,False,True,2
206,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,0,1,False,False,True,11
207,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,0,1,False,False,True,4
208,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,0,1,True,True,True,1
209,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,0,1,False,False,True,0
210,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,0,1,True,True,True,10
211,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,0,1,False,False,True,14
212,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,0,1,False,False,True,5
213,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,0,1,True,True,True,12
214,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,0,1,True,True,True,16
215,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,0,1,False,False,True,15
216,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,0,1,True,True,True,17
217,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,0,1,True,True,True,13
218,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,0,1,True,True,True,19
219,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,0,1,False,False,True,24
220,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,0,1,True,True,True,26
221,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,0,1,True,True,True,31
222,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,0,1,False,False,True,34
223,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,0,1,False,False,True,29
224,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,0,1,True,True,True,33
225,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,0,1,True,True,True,21
226,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,0,1,False,False,True,36
227,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,0,1,False,False,True,25
228,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,0,1,False,False,True,30
229,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,0,1,False,False,True,22
230,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,0,1,True,True,True,32
231,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,0,1,True,True,True,23
232,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,0,1,False,False,True,27
233,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,0,1,False,False,True,28
234,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,0,1,True,True,True,35
235,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,0,1,False,False,True,20
236,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,0,1,False,False,True,37
237,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,0,1,False,False,True,18
238,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,0,1,True,True,True,46
239,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,0,1,True,True,True,39
